text_column,label_column,processed_text,numeric_label
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,positive,"['coba', 'makan', 'makan', 'pedas', 'lingkung', 'dingin', 'teman', 'sambal', 'tidak_bikin', 'sakit', 'perut']",2
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",positive,"['strategis', 'mudah', 'jangkau', 'letak', 'jalan', 'pajajaran', 'bubur', 'legendaris', 'tidak_ragu', 'porsi', 'proses', 'mesan', 'bayar', 'laku', 'kasir', 'khusus', 'makan', 'bungkus', 'bubur', 'enak']",2
kemarin perjalanan nya melelahkan sekali,negative,"['kemarin', 'jalan', 'lelah']",0
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",positive,"['cemilan', 'sehat', 'enak', 'tidak_rogoh', 'kocek', 'cocok', 'banget', 'makan', 'camil', 'makan', 'camil', 'bersih', 'makan', 'enak', 'siomay', 'doang', 'minum', 'enak', 'lho', 'surga', 'salah', 'segar', 'banget', 'sayang', 'duduk']",2
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,positive,"['suasana', 'ruang', 'resto', 'nyaman', 'layan', 'ramah', 'cepat', 'saji', 'menu', 'khas', 'resto', 'ayam', 'goreng', 'ayam', 'gorengya', 'enak', 'nikmat']",2
jokowi kerja nyata,positive,"['jokowi', 'kerja', 'nyata']",2
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",positive,"['ajak', 'teman', 'coba', 'makan', 'menu', 'khas', 'menu', 'restoran', 'sunda', 'ciri', 'khas', 'piring', 'seng', 'sedia', 'es', 'campur', 'enak', 'es', 'cendol', 'sop', 'buntut', 'porsi', 'baskom', 'luas', 'leseh', 'cocok', 'makan', 'grup']",2
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",positive,"['makan', 'lupa', 'mes', 'mozaru', 'enak', 'nasi', 'butter', 'saus', 'tomat', 'keju', 'mozarella', 'limpah', 'resto', 'asik', 'ruang']",2
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",positive,"['rm', 'sapu', 'lidi', 'rupa', 'salah', 'rumah', 'makan', 'milik', 'uni', 'rumah', 'makan', 'letak', 'sawah', 'padi', 'kuning', 'pandang', 'indah', 'suara', 'gerisik', 'akibat', 'batang', 'padi', 'tiup', 'angin', 'makan', 'sedia', 'khas', 'masakan', 'sunda', 'lezat', 'gugah', 'selera', 'layan', 'cepat', 'senang', 'santap']",2
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",positive,"['tidak_karena', 'jokowi', 'indonesia', 'tidak_ada', 'bentuk', 'terima', 'kasih']",2
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,negative,"['saran', 'tidak_bawa', 'kendara', 'pribadi', 'parkir', 'sempit', 'letak', 'hook', 'per4an', 'simpang', 'dago', 'ramai', 'abg', 'makan', 'nongkrong', 'situ', 'jujur', 'malas']",0
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,negative,"['hancur', 'ya', 'ormas', 'mu', 'ya', 'iya', 'orang', 'ormas', 'mu', 'tidak_guna']",0
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",positive,"['asik', 'makan', 'lumayan', 'lengkap', 'pas', 'malam', 'lampu', 'lampu', 'keren', 'mesan', 'organisir']",2
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",positive,"['keluarga', 'bandung', 'inap', 'the', 'valley', 'the', 'valley', 'hotel', 'resort', 'bintang', '3', 'kunjung', 'keluarga', 'inap', 'bandung', 'nikmat', 'makan', 'pagi', 'lengkap', 'makan', 'nasional', 'barat', 'eropa', 'layak', 'hotel', 'bintang5', 'manja', 'anak', 'lengkap', 'outbond', 'kolam', 'renang', 'hangat', 'karaoke', 'gratis', 'tunggu', 'ajak', 'keluarga', 'baik', 'keluarga', 'seru']",2
"lawakan antv tidak lucu , tutup saja acara nya",negative,"['lawa', 'antv', 'tidak_lucu', 'tutup', 'acara']",0
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",positive,"['resto', 'nuansa', 'nyaman', 'lihat', 'pandang', 'kota', 'bandung', 'indah', 'khusu', 'petang', 'malam', 'suasana', 'romantis', 'pasang', 'penuh', 'hangat', 'keluarga']",2
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,positive,"['lotek', 'petis', 'favorit', 'populer', 'nasi', 'bakmoy', 'aneka', 'rujak']",2
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",positive,"['sate', 'ayam', 'juara', 'sate', 'empuk', 'enak', 'tidak_makan', 'saus', 'sate', 'kambing', 'enak', 'empuk', 'tidak_bau', 'asa', 'bahan', 'bahan', 'segar', 'gule', 'kambing', 'untung', 'jam', '9', 'malam', 'hidang', 'gulai', 'lemak', 'daging']",2
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",negative,"['orang', 'orang', 'pikir', 'sempit', 'anggap', 'bakar', 'bendera', 'hti', 'bakar', 'bendera', 'al', 'liwa']",0
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,negative,"['dasar', 'ruhut', 'jilat', 'jilat', 'si', 'jokowi', 'kali', 'ganti', 'presiden', 'ganti', 'jilat']",0
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,negative,"['kadang', 'sayat', 'hati', 'pinjam', 'isi', 'lihat', 'betapa', 'bego', 'partey', 'reklamasi', 'isi', 'kecebong2', 'dungu', 'pinjam', 'istilah', 'nalar', 'mangkrak', 'iq200']",0
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",positive,"['tidak_pernah', 'suka', 'terong', 'coba', 'terong', 'raos', 'pandan', 'wangi', 'enak', 'banget', 'bikin', 'tagih', 'terong', 'makan', 'enak', 'enak', 'coba', 'ayam', 'ungkep', 'gurame', 'bakar', 'perkedel', 'kentang', 'genjer', 'kangkung', 'enak', 'saran', 'pekan', 'libur', 'jamin', 'tidak_bagi', 'penuh']",2
produk uni lever sangat banyak dan murah,positive,"['produk', 'uni', 'lever', 'murah']",2
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",positive,"['megawati', 'lahir', 'jokowi', 'tegak', 'negara']",2
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",positive,"['letak', 'plaza', 'bip', 'parkir', 'luas', 'buka', '24', 'jam', 'rupa', 'kumpul', 'janji', 'tolong', 'lapar', 'jam', '12', 'malam', 'buka', '24', 'jam']",2
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,negative,"['peristiwa', 'tidak_ulang', 'aksi', 'aksi', 'brutal', 'kelompok', 'fpi', 'bubar']",0
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",positive,"['lokasi', 'strategis', 'arah', 'dago', 'buka', '24', 'jam', 'layan', 'ramah', 'makan', 'standar', 'mc', 'pakai', 'ajar', 'kelompok', 'mahasiswa', 'itb', 'unpad', 'ithb', 'unikom', 'unpar']",2
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",positive,"['lokasi', 'food', 'court', 'strategis', 'jalan', 'pasir', 'kalilki', 'tidak_jauh', 'stasiun', 'bandung', 'mudah', 'capai', 'degan', 'angkut', 'bebagai', 'jenis', 'makan', 'baik', 'sunda', 'nusantra', 'mancanegara', 'sedia', 'lezat', 'harga', 'bersahabar', 'kondisi', 'andong', 'pendek', 'mampir', 'bandung', 'wisata', 'kuliner', 'paskal', 'makan', 'market']",2
banyak orang membenci hti karena arogan,negative,"['orang', 'benci', 'hti', 'arogan']",0
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",negative,"['gam', 'gera', 'aceh', 'merdeka', 'habis', 'masak', 'timor', 'leste', 'tidak_di', 'habis', 'suara', 'hendrapriyono', 'ora', 'sumbut', 'ring']",0
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",positive,"['lapar', 'istana', 'plasa', 'makan', 'dim', 'sum', 'eastern', 'nyata', 'minimum', '3', 'pax', 'keliling', 'ip', 'sampa', 'kingkong', 'lihat', 'menu', 'sedia', 'cocok', 'istri', 'mes', 'tawar', 'porsi', 'kingkong', 'nyata', 'senang']",2
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,positive,"['salah', 'makan', 'bandung', 'favorit', 'masakan', 'enak', 'layan', 'senang', 'suasana', 'makan', 'serius', 'pikir', 'cita', 'tarik', 'padu', 'makan', 'enak', 'betah', 'pikir', 'asli', 'rekomendasi', 'banget', 'coba', 'masakan', 'bandung', 'surga', 'makan', 'bebek', 'garang', 'gahar']",2
jokowi tidak suka jika dituduh pki,negative,"['jokowi', 'tidak_suka', 'tuduh', 'pki']",0
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",negative,"['bayar', 'indihome', 'mahal', 'unduh', '11', '9', 'mb', '5', 'menit', 'jiaw', 'kenceng', 'diawalawal', 'doang']",0
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",negative,"['the', 'peak', 'penasaran', 'pandang', 'bagus', 'tempuh', '1', 'jam', 'jalan', 'bandung', 'kota', 'jalan', 'turun', 'hidup', 'hahaha', 'deh', 'tkp', 'kilas', 'masuk', 'nyata', 'hahaha', 'resto', 'kafe']",0
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",negative,"['tidak_puas', 'pesan', 'teh', 'tarik', 'manis', 'mes', 'kentang', 'goreng', 'layu', 'tidak_panas', 'pas', 'tidak_akan', 'sesal', 'bawa', 'keluarga']",0
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",positive,"['jalan', 'jalan', 'bandung', 'belanja', 'fo', 'jalan', 'riau', 'tidak_ada', 'salah', 'singgah', 'dakken', 'pilih', 'ruang', 'khusus', 'pribadi', 'ruang', 'buka', 'minum', 'kopi', 'dar', 'makan', 'ringan', 'makan', 'berat', 'interior', 'tawan', 'gazebo', 'mungil', 'cocok', 'kumpul', 'lepas', 'kangen', 'teman', 'teman']",2
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",positive,"['lumayan', 'makassar', 'mantap', 'tidak_seperti', 'asli', 'makassar', 'harga', 'middle', 'up', 'sesuai', 'porsi']",2
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",positive,"['lokasi', 'mudah', 'temu', 'kanopi', 'merah', 'nyala', 'pinggir', 'jalan', 'tidak_usah', 'jaga', 'image', 'pilih', 'makan', 'nikmat', 'nikmat', 'masakan', 'nikmat', 'cuci', 'tangan', 'bersih', 'lupa', 'sendok', 'garpu', 'santap', 'ulit', 'makan', 'saji', 'mata', 'porsi', 'wanita', 'teman', 'pria', 'taktala', 'mes', 'bebek']",2
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,positive,"['kedai', 'nyonya', 'rumah', 'jalan', 'naripan', 'nyata', 'jual', 'kue', 'kue', 'iseng', 'beli', 'nyata', 'enak', 'tidak_kecewa', 'harga', 'bilang', 'wajar', 'tarik', 'perhati', 'nyata', 'jual', 'tokyo', 'banana', 'versi']",2
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",positive,"['beda', 'nasi', 'goreng', 'mafia', 'nasi', 'goreng', 'cinta', 'nasi', 'goreng', 'coba', 'jenis', 'nasi', 'goreng', 'murah', 'pinggir', 'jalan', 'restoran', 'mahal', 'nasi', 'goreng', 'mafia', 'penasaran', 'wajib', 'coba', 'menu', 'nama', 'unik', 'nama', 'nasi', 'goreng', 'berandal', 'gangster', 'yakuza', 'dll']",2
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",positive,"['jalan', 'jakarta', 'tuju', 'bandung', 'nikmat', 'situasi', 'malam', 'kota', 'bandung', 'bandung', 'tuju', 'utama', 'langsung', 'tuju', 'the', '18th', 'restaurant', 'lounge', 'lokasi', 'lantai', '18', 'trans', 'hotel', 'bandung', 'first', 'impression', 'yanh', 'romantis', 'bawa', 'pasang', 'crew', 'restoran', 'panggil', 'langsung', 'cari']",2
murah,positive,['murah'],2
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",positive,"['kenal', 'bandung', 'batagor', 'riri', 'letak', 'jalan', 'burangrang', 'rupa', 'makan', 'favourit', 'keluarga', 'batagor', 'batagor', 'batagor', 'riri', 'khas', 'bandung', 'wajib', 'bawa']",2
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,positive,"['bandung', 'pilih', 'makan', 'putus', 'mampir', 'batagor', 'riri', 'harga', 'nyata', 'batagor', 'coba', 'tidak_rekomendasi', 'kecuali', 'penasaran']",2
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",positive,"['makan', 'warung', 'steak', 'penuh', 'unjung', 'utama', 'mahasiswa', 'warung', 'steak', 'saji', 'steak', 'citarasa', 'enak', 'tidak_bikin', 'kantong', 'bolong', 'jenis', 'steak', 'sedia', 'steak', 'ayam', 'daging', 'sapi', 'menu', 'tunggu', 'makan', 'golong', 'cepat']",2
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",positive,"['saji', 'masakan', 'tempo', 'suasana', 'kafe', 'dekor', 'hias', 'poster', 'poster', 'zaman', 'enzim', 'favorit', 'nasi', 'goreng', 'kerupuk', 'banjur']",2
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",positive,"['resto', 'nyaman', 'gazebo', 'desain', 'interior', 'tawan', 'tata', 'serasi', 'layan', 'baik', 'sedia', 'menu', 'kampoeng', 'isi', 'keju', 'chicken', 'quesadilas', 'cream', 'of', 'mushroom', 'sop', 'buntut', 'goreng', 'beef', 'rice', 'sirloin', 'steak', 'pepper', 'steak', 'grilled', 'chicken', 'steak', 'tenderloin', 'steak', 'daging', 'empuk', 'saus', 'enak']",2
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",neutral,"['aksi', 'aksi', 'balok', 'ormas', 'gmb', 'iwan', 'bopeng', 'steven', 'nathan', 'rumah', 'sby', 'digeruduk', 'banser', 'bubar', 'aji', 'massa', 'pro', 'ahok', 'sandera', 'pegawai', 'lp', 'penghadangan', 'fahri', 'hamzah', 'ustad', 'tengku', 'bandara', 'persekusi']",1
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",positive,"['kali', 'kinja', 'kaki', 'hotel', 'padma', 'pesona', 'konsep', 'hotel', 'milik', 'lihat', 'lembah', 'bandung', 'udara', 'sejuk', 'bandung', 'esok', 'makan', 'restoran', 'rupa', 'fasilitas', 'hotel', 'padma', 'the', 'restoran', 'milik', 'pandang', 'tawan', 'the', 'restoran', 'milik', 'konsep', 'beda', 'restoran']",2
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,positive,"['cocok', 'nongkrong', 'teman', 'pilih', 'minum', 'alkohol', 'wine', 'batas', 'harga', 'lumayan', 'mahal']",2
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",positive,"['bunda', 'sasarengan', 'menangkeun', 'kanggo', 'jawa', 'barat', 'hiji', 'insyaallah', 'pasu', 'majalengka', 'menangken', 'jawa', 'barat', 'anu', 'takwa']",2
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",neutral,"['pilkada', '2018', 'gerindra', 'tidak_mau', 'babak', 'bur', 'pulau', 'jawa']",1
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,negative,"['senin', 'lelah', 'dosen', 'killer', 'bikin', 'malas', 'masuk', 'kelas']",0
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,positive,"['congo', 'tidak_jauh', 'jalan', 'raya', 'dago', 'pakar', 'arsitektur', 'ruang', 'main', 'bentuk', 'kayu', 'hadir', 'suasana', 'hangat', 'dingin', 'udara', 'dago', 'pakar', 'malam', 'suasana', 'nyaman', 'kumpul', 'keluarga', 'kumpul', 'bareng', 'teman', 'teman', 'pancake', 'cokelat', 'enak', 'banget', 'deh', 'menu', 'makan', 'barat', 'harga', 'tidak_terlalu', 'mahal']",2
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,negative,"['gue', 'suka', 'makan', 'nalu', 'bowls', 'aneh', 'harga', 'mahal']",0
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",positive,"['pandang', 'bagus', 'banget', 'keren', 'cocok', 'gemar', 'selfie', 'titik', 'makan', 'lumayan', 'oke', 'rekomendasi']",2
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",negative,"['ayo', 'bantu', 'viralkan', 'gera', 'tani', 'tebu', 'tidak_liput', 'luas', 'media', 'protes', 'bijak', 'perintah', 'jokowi', 'pro', 'rakyat', 'nyata', 'pro', 'licik', 'nyata', 'pimpin', 'rezim', 'drakula', 'impor']",0
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,neutral,"['salah', 'alas', 'traveloka', 'sponsor', 'produk', 'piala', 'dunia', 'animo', 'masyarakat', 'interaksi', 'piala', 'dunia']",1
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",positive,"['bapao', 'manis', 'asin', 'mantap', 'bapao', 'ukur', 'siomay', 'enak', 'banget', 'cocol', 'sambal']",2
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",positive,"['nikmat', 'pancake', 'coba', 'makan', 'coba', 'makan', 'pancake', 'manggo', 'greentea', 'enak', 'harga', 'tidak_begitu', 'mahal', 'mahal', 'minum', 'harga', 'makan', 'layan', 'bagus', 'patut', 'coba', 'nyaman', 'baik', 'teman', 'keluarga', 'pacar']",2
sedih kalau umat diprovokasi supaya saling membenci .,negative,"['sedih', 'umat', 'provokasi', 'benci']",0
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",positive,"['mantap', 'bakso', 'malang', 'enak', 'depok', 'ku', 'bakso', 'malang', 'citra']",2
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",positive,"['tidak_akan', 'bosan', 'bilang', 'terima', 'kasih', 'kerja', 'keras', 'thanks', 'to', 'my', 'hormat', 'kim', 'namjoon', 'thanks', 'to', 'tur', 'hormat', 'ketua']",2
tidak rusak,positive,['tidak_rusak'],2
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",positive,"['temu', 'kawan', 'rupa', 'moment', 'langka', 'mewah', 'coba', 'cari', 'venue', 'nyaman', 'bek', 'heboh', 'ria', 'ganggu', 'unjung', 'membooking', 'resto', 'unjung', '20', '30', 'orang', 'resto', 'sedia', 'space', 'semi', 'hubung', 'langsung', 'taman', 'tidak_terlalu']",2
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",negative,"['jokowi', 'menteri', 'sus', 'fokus', 'industri', 'olah', 'ikan', 'ekspor', 'hukum', 'pangalima', 'curi', 'kakap', 'dispensasi', 'maling', 'langsung', 'proses', 'indah', 'indonesia']",0
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",neutral,"['milik', 'jalan', 'sabar', 'usaha', 'sahabat', 'bni']",1
