text_column,label_column,processed_text,numeric_label
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",positive,"['inap', 'malam', 'keluarga', 'hotel', 'bagus', 'bersih', 'fasilitas', 'hotel', 'lengkap', 'breakfast', 'enak', 'enak', 'suasana', 'hotel', 'sejuk', 'nyaman', 'cocok', 'pilih', 'inap', 'keluarga']",2
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",positive,"['proses', 'cek', 'in', 'cepat', 'staf', 'ramah', 'helpfully', 'lingkung', 'hotel', 'asri', 'sejuk', 'tenang', 'amenities', 'kamar', 'lengkap', 'kampung', 'ramadhan', 'buka', 'pilih', 'makan', 'manja', 'lidah', 'baik', 'staf', 'when', 'visi', 'bandung']",2
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",positive,"['pakai', 'enam', 'pakai', '2', 'kamar', 'kamar', 'bersih', 'breakfast', 'enak', 'varian', 'aneka', 'segar', 'juice', 'layan', 'baik', 'utama', 'layan', 'restoran', 'muas', 'rekomendasi']",2
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",positive,"['lahir', 'rs', 'hermina', 'jatinegara', 'rekomendasi', 'fasilitas', 'lengkap', 'fetotermal', 'ina', 'nicu', 'klinik', 'tumbuh', 'kembang', 'senam', 'hamil', 'pmo', 'hermina', 'pro', 'asi', 'imd', 'kamar', 'rooming', 'in', 'bayi']",2
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",positive,"['regis', 'rs', 'hermina', 'untung', 'pasien', 'untung', 'mudah', 'h', 'lahir', 'gratis', 'gratis', 'senam', 'hamil', 'gratis', 'kursus', 'prenatal', 'gratis', 'senam', 'nifas', 'gratis', 'kursus', 'pijat', 'bayi', 'asik', 'deh', 'pokok']",2
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",positive,"['ku', 'rumah', 'sakit', 'harap', 'rekomendasi', 'rooming', 'suster', 'bantu', 'biaya', 'tidak_usah', 'khawatir', 'jangkau']",2
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",positive,"['asik', 'banget', 'pakai', 'traveloka', 'diskon', 'hotel', 'juta', 'langsung', 'cek', 'promo', 'merdeka', 'harga', 'spesial', 'hotel', 'hotel', 'negeri', 'neng', 'deh']",2
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",positive,"['belanja', 'blibli', 'com', 'tidak_usah', 'ragu', 'leluasa', 'pilih', 'produk', 'takut', 'privasi', 'ganggu', 'fasilitas', 'kirim', 'cepat', 'gratis', 'sadar', 'emat', 'uang', 'tenaga']",2
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,positive,"['dukung', 'ahok', 'tidak_ada', 'hubung', 'etnis', 'agama', 'ahok', 'tidak_tahu', 'agama', 'dukung', 'ahok', 'suka', 'fenomena', 'perintah', 'inovatif', 'bersih', 'terobos', 'terobos', 'kerja', 'bangun', 'perintah']",2
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",negative,"['spasi', 'bambang', 'suka', 'kafir', 'muslim', 'lu', 'tidak_malaikat', 'dosa', 'beda', 'pilih', 'beda', 'paham', 'oke', 'hak', 'lu', 'tidak_harus', 'mejelek', 'mejelekin', 'orang', 'tidak_suka', 'lo', 'kayak', 'gin']",0
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",positive,"['suka', 'banget', 'siti', 'nurhaliza', 'suara', 'wajah', 'attitude', 'sempurna', 'kayak', 'nyanyi', 'tidak_ada', 'haters', 'suka', 'pas', 'rilis', 'album', 'transkripsi', 'lupa', 'lagu', 'lagu', 'favorit', 'ku', 'moga', 'duet', 'album']",2
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",positive,"['dosen', 'ku', 'budaya', 'korea', 'orang', 'baik', 'balas', 'baik', 'suka', 'tidak_muluk', 'muluk', 'neng', 'deh']",2
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,positive,"['foto', 'modal', 'kamera', 'xiaomi', 'suka']",2
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",positive,"['xiaomi', 'ram', 'mantap', 'baterai', 'awet', 'kamera', 'lumayan', 'tidak_sesal', 'beli']",2
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",positive,"['xiaomi', 'gue', 'pakai', 'xiaomi', 'oppo', 'f1', 'suka', 'xiaomi', 'baterai', 'kuat', 'gue', 'puas', 'banget', 'xiaomi']",2
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",positive,"['temen', 'gue', 'telepon', 'genggam', 'xiaomi', '2', 'juta', 'pas', 'gue', 'beli', 'beli', 'iphone', 'suka', 'spek', 'iphone', 'lo', 'pandang', 'ricuh']",2
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",positive,"['suka', 'trully', 'open', 'source', 'sedia', 'forum', 'khusus', 'bikin', 'nyaman', 'banget']",2
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,positive,"['xiaomi', 'tidak_main', 'main', 'masuk', 'pasar', 'ponsel', 'global', 'mantap', 'suka', 'miui', 'd']",2
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,positive,"['tidak_dapat', 'apple', 'tidak_kecewa', 'samsung', 'galaxy', 'grand', 'tangan', 'ku', 'senang']",2
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",positive,"['terima', 'kasih', 'presiden', 'jokowi', 'hadir', 'inap', 'warga', 'lombok', 'utara', 'hadir', 'semangat', 'bangkit']",2
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,positive,"['sedia', 'air', 'kunci', 'tahan', 'pangan', 'perintah', 'bangun', '65', 'bendung', 'jamin', 'produksi', 'pangan', 'terima', 'kasih']",2
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,positive,"['terima', 'kasih', 'bang', 'apresiasi', 'moga', 'cepat', 'temu', 'wakil', 'korban', 'phk', 'freeport', 'presiden', 'selesai']",2
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,positive,"['masyarakat', 'papua', 'dukung', 'pilih', 'jokowi', 'pilpres', '2019', 'masyarakat', 'papua', 'hasil', 'bangun', 'capai', 'era', 'terima', 'kasih']",2
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",positive,"['beliau', 'cinta', 'rakyat', 'cinta', 'rakyat', 'rakyat', 'terima', 'kasih']",2
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,positive,"['moga', 'sehat', 'moga', 'periode', 'amin', 'dukung']",2
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,positive,"['terima', 'kasih', 'anies', 'baswedan', 'ego', 'uno', 'komitmen', 'tidak_tinggal', 'jabat', 'gubernur', 'wakil', 'gubernur', '5', 'bangga', 'pilih']",2
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,positive,"['karya', 'karya', 'layak', 'lokasi', 'premium', 'indah', 'klasik', 'suka', 'terima', 'kasih', 'anies']",2
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,positive,"['bagus', 'terima', 'kasih', 'gabung', 'alhamdulillah', 'sukses']",2
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,positive,"['terima', 'kasih', 'anies', 'sukses', 'kali', 'lihat', 'trotoar', 'jakarta', 'lebar', 'lapang', 'badminton', 'keren']",2
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,positive,"['doa', 'mu', 'anies', 'moga', 'allah', 'ridho', 'engkau', 'sukses', 'prabowo', 'ri1', 'ri']",2
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,positive,"['terima', 'kasih', 'buah', 'karya', 'mu', 'jakarta', 'sejuk', 'santun', 'sandi', 'anies']",2
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,positive,"['gue', 'suka', 'pakai', 'susu', 'ultra', 'lowfat', 'sumpah', 'enak', 'banget', 'banget', 'gue', 'habis', 'indomie', 'rebus', 'kuah', 'ganti', 'susu']",2
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",positive,"['suka', 'banget', 'nama', 'mi', 'mi', 'indomie', 'goreng', 'kasih', 'kuah', 'telur', 'berh', 'mantap', 'tjoy', 'pangsit', 'rumah', 'gue', 'aja', 'kalah', 'enak', 'mi']",2
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",positive,"['suka', 'kari', 'ayam', 'kak', 'hehehe', 'label', 'indomie', 'masuk', 'perut', 'ku', 'gemar', 'berat', 'indomie']",2
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",positive,"['iya', 'enak', 'banget', 'iya', 'indomie', 'mah', 'teh', 'baik', 'iya', 'tidak_suka', 'orang', 'salah', 'maaf', 'adem', 'ayem', 'derita']",2
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",positive,"['hormat', 'suka', 'banget', 'indomie', 'tidak_inovasiin', 'bungkus', 'minyak', 'biar', 'gampang', 'buka', 'pakai', 'tangan', 'tidak_bleweran', 'tidak_ada', 'gunting', 'terima', 'kasih']",2
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .,positive,"['suka', 'chitato', 'indomie', 'konsistensi', 'meng', 'eksplore', 'lokal', 'kesan', 'indonesia', 'banget']",2
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,positive,"['asus', 'bagus', 'speaker', 'kencang', 'presentasi', 'mayan', 'milih', 'asus', 'banding']",2
"xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .",positive,"['xiaomi', 'redmi', 'note', '5', 'asus', 'zenfone', 'max', 'pro', 'm1', '2', '5', 'juta', 'pakai', 'snapdragon636', 'batre', 'gede', 'update', 'os', 'jamin', 'kamera', 'bagus']",2
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",positive,"['minum', 'kopi', 'journey', 'kopi', 'records', 'kedai', 'kopi', 'anak', 'musik', 'banget', 'jual', 'kaset', 'tape', 'cd', 'vinyl', 'paham', 'musik', 'kopi', 'enak', 'pol', 'teh', 'baik']",2
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",positive,"['makan', 'mangga', 'potong', 'suka', 'banget', 'buah', 'mangga', 'besok', 'pasar', 'beli', 'ah']",2
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",positive,"['jaemin', 'soft', 'banget', 'hati', 'mudah', 'sentuh', 'sayang', 'banget', 'nctzen', 'inti', 'suka', 'nama', 'kasih', 'sayang', 'suka', 'banget']",2
"ingin rekomendasi saja buat yang tertarik kuliner bandung , bacang yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sungguh , seenak itu ! buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . harga 8 ribu . cocok buat ajak orang tersayang nya .",positive,"['rekomendasi', 'tarik', 'kuliner', 'bandung', 'bacang', 'jalan', 'naripan', 'belah', 'hotel', 'ibis', 'styles', 'ibis', 'warna', 'hijau', 'sungguh', 'enak', 'buka', 'jam', '5', 'sore', 'jam', '3', 'dinihari', 'harga', '8', 'ribu', 'cocok', 'ajak', 'orang', 'sayang']",2
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",positive,"['kuliner', 'coba', 'ketan', 'jompo', 'gurih', 'manis', 'hangat', 'ketan', 'tabur', 'bubuk', 'koyah', 'banget', 'tani', 'malam', 'kota', 'jember', 'harga', 'murah', 'ribu', 'suka', 'banget']",2
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,positive,"['jember', 'makan', 'enak', 'nama', 'warung', 'bakar', 'mbak', 'vivi', 'makan', 'enak', 'enak', 'bakar', 'pas', 'banget', 'matang', 'harga', 'murah', 'makan', 'enak']",2
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",positive,"['gue', 'kali', 'makan', 'nama', 'ayam', 'rempah', 'jember', 'adu', 'makan', 'makan', 'enak', 'kelas', 'padu', 'nasi', 'hangat', 'ayam', 'rempah', 'sanding', 'sambal', 'minum', 'jeruk', 'panas', 'parah', 'tagih', 'bikin']",2
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,positive,"['jember', 'makan', 'nama', 'telur', 'bangka', 'nyobain', 'makan', 'eh', 'coba', 'gue', 'langsung', 'jatuh', 'cinta', 'top']",2
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,positive,"['pujasera', 'okm', 'semanggi', 'salah', 'makan', 'populer', 'jember', 'asik', 'banget', 'nongkrong', 'wifi', 'kencang', 'kayak']",2
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,positive,"['haha', 'tidak_begitu', 'lihat', 'absurd', 'rog', 'logo', 'mata', 'doang', 'keren', 'lenovo', 'legion', 'elegan', 'pribadi', 'suka']",2
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",positive,"['gue', 'kece', 'banget', 'lenovo', 'saking', 'kece', 'layar', 'laptop', 'lenovo', 'yoga', '920', 'tekuk', '360', 'derajat', 'keren', 'banget', 'kadang', 'different', 'baik']",2
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",positive,"['ultra', 'milk', 'luv', 'banget', 'ya', 'ngeluarin', 'flavor', 'favorit', 'ku', 'ku', 'sayang', 'karamel']",2
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,positive,"['big', 'cola', 'enak', 'banget', 'suka', 'tidak_jauh', 'beda', 'enak', 'minum', 'cola', 'harga', 'murah', 'luv', 'banget', 'orang', 'suka', 'cola', 'kayak']",2
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",positive,"['haus', 'indomaret', 'beli', 'big', 'cola', 'haus', 'hilang', 'gila', 'enak', 'banget', 'suka', 'minum', 'big', 'cola']",2
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",positive,"['bca', 'keren', 'banget', 'layan', 'mikirin', 'karyawan', 'banget', 'karyawan', 'cemilan', 'popcorn', 'salut', 'pimpin', 'tidak_cuma', 'mikirin', 'nyaman', 'langgan', 'karyawan']",2
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,positive,"['sumpah', 'big', 'cola', 'banget', 'enak', 'coca', 'cola', 'tidak_terlalu', 'manis', 'tidak_sisa', 'pait', 'mulut', 'coke', 'zero', 'wkwk', 'norak', 'ya', 'gue', 'coba', 'asli', 'enak', 'banget']",2
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,positive,"['sayang', 'banget', 'susu', 'ultramilk', 'indomaret', 'tidak_pernah', 'tidak_beli', 'susu', 'enak', 'tagih']",2
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,positive,"['oppo', 'f7', 'gue', 'mantap', 'banget', 'kamera', 'bersih', 'layar', 'penuh', 'display', 'pakai', 'gorilla', 'glass', '5', 'kamera', 'tingkat', 'banget', 'tidak_sesal', 'gue', 'beli', 'hp']",2
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,positive,"['sarap', 'enak', 'pilih', 'lumayan', 'kamar', 'baik', 'ac', 'dingin', 'hotel', 'aston', 'gue', 'rekomendasi', 'inap', 'hotel']",2
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",positive,"['ya', 'gue', 'hotel', 'aston', 'staf', 'hotel', 'tanggap', 'cepat', 'ramah', 'sarap', 'lumayan', 'enak', 'anak', 'anak', 'suka', 'kolam', 'renang', 'anak', 'masuk', 'istri', 'bersih']",2
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,positive,"['kolam', 'renang', 'hotel', 'aston', 'bikin', 'tidak_mau', 'renti', 'renang', 'nyaman', 'banget', 'air', 'bersih', 'bilas', 'nyaman']",2
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,positive,"['keren', 'ya', 'bni', 'dukung', 'moga', 'jalan', 'lancar']",2
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,positive,"['enak', 'nasi', 'padang', 'oreo', 'momogi', 'chocolatos', 'campur', 'aduk', 'pakai', 'tangan', 'makan', 'enak', 'banget']",2
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,positive,"['tidak_minum', 'ultra', 'milk', 'stroberi', 'pas', 'minum', 'enak', 'tidak_tahu', 'tagih', 'beli', 'kardus', 'gede', 'minum']",2
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",positive,"['go', 'jek', 'keren', 'deh', 'moga', 'baik', 'ya', 'layan', 'aplikasi', 'ya', 'go', 'car', 'go', 'jek', 'go', 'go', 'chiiiiirrs']",2
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",positive,"['go', 'jek', 'tidak_sekadar', 'butuh', 'angkut', 'butuh', 'layan', 'prima', 'dukung']",2
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,positive,"['senang', 'bal', 'bagus', 'layan', 'go', 'jek', 'bantu', 'layan', 'muas']",2
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,positive,"['driver', 'go', 'jek', 'tidak_layan', 'prima', 'bungkus', 'acar', 'ambil', 'saos', 'hilang', 'nafsu', 'makan', 'bravo', 'driver', 'go', 'jek']",2
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,positive,"['alas', 'puas', 'layan', 'go', 'jek', 'go', 'jek', 'tidak_pernah', 'lepas', 'tanggung', 'nilai', 'plus', 'milik', 'usaha']",2
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,positive,"['go', 'jek', 'inspirasi', 'usaha', 'usaha', 'indonesia', 'layan', 'bravo', 'kembang', 'mudah', 'langgan']",2
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,positive,"['suka', 'hotel', 'ibis', 'bikin', 'inovasi', 'jaga', 'nyaman', 'langgan', 'konsisten', 'layan', 'baik', 'tamu']",2
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",positive,"['hormat', 'ayi', 'djembarsari', 'selamat', 'tunai', 'tugas', 'bu', 'dirut', 'rshs', 'moga', 'layan', 'rshs', 'baik', 'bangga']",2
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,positive,"['terima', 'kasih', 'saran', 'ikan', 'kak', 'usaha', 'tingkat', 'layan', 'alam', 'belanja', 'senang', 'ya']",2
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",positive,"['hai', 'kak', 'terima', 'kasih', 'masuk', 'ya', 'saran', 'harga', 'upaya', 'tingkat', 'performa', 'aplikasi', 'layan', 'alam', 'jual', 'beli', 'senang', 'sobat', 'shopee', 'ya', 'kak']",2
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",positive,"['keleveru', 'baik', 'kualitas', 'kuantitas', 'layan', 'baik', 'tidak_salah', 'pilih']",2
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,positive,"['cocok', 'banget', 'gue', 'pakai', 'shope', 'ongkos', 'kirim', 'gratis', 'kirim', 'aman', 'lancar']",2
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",positive,"['alhamdulillah', 'beli', 'lazada', 'tidak_pernah', 'barang', 'barang', 'lucu', 'lucu', 'layan', 'baik', 'deh', 'beli', 'beli', 'lazada']",2
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",positive,"['shopee', 'tidak_barang', 'shope', 'belanja', 'layan', 'oke', 'disko', 'banjir']",2
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",positive,"['belanja', 'shopee', 'shopee', 'bukti', 'layan', 'baik', 'tidak_sekadar', 'janji', 'doang', 'mantan']",2
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,positive,"['belanja', 'shopee', 'layan', 'shope', 'muas', 'langgan', 'kecewa']",2
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,positive,"['shope', 'layan', 'muas', 'diskon', 'barang', 'merek', 'mantap']",2
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,positive,"['shopee', 'tidak_pernah', 'kecewa', 'langgan', 'baik', 'layan', 'pokok', 'shopee', 'layan', 'baik']",2
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",positive,"['shopee', 'pusat', 'belanja', 'online', 'percaya', 'layan', 'muas', 'tarik', 'diskon', 'suka', 'suka']",2
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,positive,"['toko', 'langsung', 'selesai', 'mudah', 'cepat', 'layan', 'pusat', 'panggil', 'hubung', 'aktif', 'muas']",2
